percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
-0.5917952162974,-0.9306584631236678,-0.5375402035918074,0.1618096517057074,-0.2626369204419641,0.659422199580556,-0.3411874898852657,-1.2769016975773382,-1.4333711219571013,ORL,WAS,2014-10-30 0:00,2015,0
0.5910674325467573,-0.1994520175471682,-0.1121981437786737,1.3828632894895825,0.7943739974085176,0.0665730475031552,-0.7467665955297519,1.0055244358148638,0.155818259345283,CLE,NYK,2014-10-30 0:00,2015,0
-0.2960795540863606,0.0036608840018594,-0.9628822634049462,0.4234640026593955,-0.4851655347262753,0.659422199580556,-0.7177966594122862,0.6495497177628691,-0.1812825185067378,DAL,UTA,2014-10-30 0:00,2015,1
0.3544949027779259,-0.9306584631236678,-1.1046629500093277,0.6851183536130819,-0.3739012275841177,2.6751093166437183,-1.9345339763457408,0.1051177960362887,-0.8554840742107797,MIL,PHI,2014-10-31 0:00,2015,1
-0.7692246136240235,-1.946222970868804,-0.3957595169874312,1.5572995234587066,0.6831096902663639,-0.5262761045742457,0.4989406575211642,-1.507238279846276,-1.9631009157245627,LAL,LAC,2014-10-31 0:00,2015,0
-0.2369364216441527,-1.4181294268413345,1.305608722265119,1.8189538744123943,2.185177836685468,-1.3562649174826071,-1.3261653178790156,0.6704894070600452,-0.8554840742107797,CHI,CLE,2014-10-31 0:00,2015,0
-0.2960795540863606,-1.621242328390362,1.5182797521716909,0.5979002366285198,1.573224147403613,-1.474834747898088,-1.644834615171109,0.0632384174419364,-1.4815283759359614,IND,MEM,2014-10-31 0:00,2015,0
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,SAS,2014-10-31 0:00,2015,1
-0.9466540109506438,-1.011903623743279,0.1004728861278981,0.7723364705976457,0.5718453831242063,-1.000555426236167,0.0933615518766821,-0.8162285330394626,-0.566540550337619,SAC,POR,2014-10-31 0:00,2015,1
0.1770655054513022,-0.8494133025040568,1.092937692358552,0.5979002366285198,1.1837990724060652,-0.1705666133278053,-1.7027744874060362,0.146997174630641,-0.9517985821685,WAS,MIL,2014-11-01 0:00,2015,1
-1.4789422029305146,-1.946222970868804,-2.5224698160531203,1.5572995234587066,-0.9858549168659768,0.8965618604115156,0.9624596354005776,-1.946971755086976,-1.7704718998091222,MIN,CHI,2014-11-01 0:00,2015,0
2.424504538255201,0.2067737855508871,0.2422535727322744,0.1618096517057074,0.2936846152688162,1.845120503735358,-2.1662934652854453,2.1362676578623767,0.8300198150493195,GSW,LAL,2014-11-01 0:00,2015,1
-2.306946057121425,-2.393071354276665,1.2347183789629332,0.1618096517057074,1.1281669188349863,-1.5934045783135675,-1.5579248068187204,-0.7115300865535817,-2.6854597254074646,CHA,MEM,2014-11-01 0:00,2015,0
-0.5917952162974,-0.9306584631236678,-0.5375402035918074,0.1618096517057074,-0.2626369204419641,0.659422199580556,-0.3411874898852657,-1.2769016975773382,-1.4333711219571013,ORL,TOR,2014-11-01 0:00,2015,0
-0.532652083855192,-0.1182068569275571,-1.1046629500093277,1.3828632894895825,0.0711560009845048,2.319399825397279,-1.5868947429361815,0.7542481642487499,-0.2775970264644581,HOU,BOS,2014-11-01 0:00,2015,1
1.3599281542954595,-0.1182068569275571,-0.4666498602896218,-0.9720258690936036,-0.9858549168659768,2.082260164566317,-1.6738045512885746,1.2149213287866256,0.4447617832184385,ATL,IND,2014-11-01 0:00,2015,1
-0.7692246136240235,-1.6618649087001651,-0.1121981437786737,2.865571278227144,1.7401206081168454,0.3037127083341147,-0.7177966594122862,-0.2299172327185299,-1.8667864077668423,DET,BKN,2014-11-01 0:00,2015,0
-0.8283677460662281,-0.9306584631236678,0.5967052892432225,2.516698810288895,2.073913529543314,0.659422199580556,-1.152345701174234,0.0422987281447602,-1.0962703441050805,UTA,PHX,2014-11-01 0:00,2015,1
-2.188659792237009,-2.4336939345864703,-1.6717856964268425,1.7317357574278325,-0.2070047668708852,2.5565394862282385,-1.1813156372916995,-1.946971755086976,-2.8780887413229053,PHI,MIA,2014-11-01 0:00,2015,0
0.768496829873381,-1.011903623743279,0.2422535727322744,1.8189538744123943,1.3506955331192978,-0.6448459349897265,-0.4570672343551201,0.1888765532249934,-0.8073268202319196,NOP,DAL,2014-11-01 0:00,2015,0
-1.0649402758350597,-0.9306584631236678,1.092937692358552,2.516698810288895,2.463338604540858,-0.2891364437432862,-0.9785260844694564,0.4820322033854597,-1.0481130901262203,OKC,DEN,2014-11-01 0:00,2015,1
-1.301512805603891,-0.4025649190961959,-1.1046629500093277,-0.361499050201667,-1.0971192240081344,0.8965618604115156,-0.6308868510598975,-0.5858919507705247,-0.6628550582953392,MIA,TOR,2014-11-02 0:00,2015,1
1.123355624526628,0.4098866870999148,0.2422535727322744,-0.2742809332171048,0.015523847413426,0.4222825387495945,-0.9785260844694564,1.4452579110555634,0.5410762911761587,LAC,SAC,2014-11-02 0:00,2015,0
0.295351770335718,-0.7275455615746401,1.8018411253804485,0.7723364705976457,1.8513849152590032,-1.3562649174826071,-1.499984934583793,0.9427053679233356,-0.4702260423798987,POR,GSW,2014-11-02 0:00,2015,0
-0.5917952162974,-2.230581033037443,-1.4591146665202757,0.94677270456677,-0.5407976882973542,-0.2891364437432862,0.3251210408163867,-2.114489269464385,-2.2038871856188638,NYK,CHA,2014-11-02 0:00,2015,1
-1.8929441300259695,-1.3368842662217233,-0.8211015768005699,1.9933901083815189,0.627477536695285,0.3037127083341147,-0.1963378092979497,-0.7743491544451103,-1.722314645830262,DEN,SAC,2014-11-03 0:00,2015,0
-0.2960795540863606,0.0036608840018594,-0.9628822634049462,0.4234640026593955,-0.4851655347262753,0.659422199580556,-0.7177966594122862,0.6495497177628691,-0.1812825185067378,DAL,BOS,2014-11-03 0:00,2015,1
-1.0649402758350597,-0.9712810434334734,0.0295825428257075,0.6851183536130819,0.5162132295531274,1.6079808429043962,-1.9345339763457408,0.7333084749515737,-1.0962703441050805,MEM,NOP,2014-11-03 0:00,2015,1
-2.188659792237009,-2.4336939345864703,-1.6717856964268425,1.7317357574278325,-0.2070047668708852,2.5565394862282385,-1.1813156372916995,-1.946971755086976,-2.8780887413229053,PHI,HOU,2014-11-03 0:00,2015,0
-1.5380853353727224,-0.8087907221942512,-0.2539788303830499,0.5106821196439576,0.1267881545555836,-0.4077062741587659,-0.4280972982376544,-0.6277713293648771,-1.1925848520628006,BKN,OKC,2014-11-03 0:00,2015,1
1.123355624526628,0.4098866870999148,0.2422535727322744,-0.2742809332171048,0.015523847413426,0.4222825387495945,-0.9785260844694564,1.4452579110555634,0.5410762911761587,LAC,UTA,2014-11-03 0:00,2015,1
-0.7692246136240235,-1.946222970868804,-0.3957595169874312,1.5572995234587066,0.6831096902663639,-0.5262761045742457,0.4989406575211642,-1.507238279846276,-1.9631009157245627,LAL,PHX,2014-11-04 0:00,2015,0
-0.5917952162974,-2.230581033037443,-1.4591146665202757,0.94677270456677,-0.5407976882973542,-0.2891364437432862,0.3251210408163867,-2.114489269464385,-2.2038871856188638,NYK,WAS,2014-11-04 0:00,2015,0
-0.2960795540863606,-1.621242328390362,1.5182797521716909,0.5979002366285198,1.573224147403613,-1.474834747898088,-1.644834615171109,0.0632384174419364,-1.4815283759359614,IND,MIL,2014-11-04 0:00,2015,0
-0.2369364216441527,-1.4181294268413345,1.305608722265119,1.8189538744123943,2.185177836685468,-1.3562649174826071,-1.3261653178790156,0.6704894070600452,-0.8554840742107797,CHI,ORL,2014-11-04 0:00,2015,1
-1.301512805603891,-0.4025649190961959,-1.1046629500093277,-0.361499050201667,-1.0971192240081344,0.8965618604115156,-0.6308868510598975,-0.5858919507705247,-0.6628550582953392,MIA,HOU,2014-11-04 0:00,2015,0
0.768496829873381,-1.011903623743279,0.2422535727322744,1.8189538744123943,1.3506955331192978,-0.6448459349897265,-0.4570672343551201,0.1888765532249934,-0.8073268202319196,NOP,CHA,2014-11-04 0:00,2015,1
0.295351770335718,-0.7275455615746401,1.8018411253804485,0.7723364705976457,1.8513849152590032,-1.3562649174826071,-1.499984934583793,0.9427053679233356,-0.4702260423798987,POR,CLE,2014-11-04 0:00,2015,1
-0.2960795540863606,-0.4025649190961959,-1.1046629500093277,0.94677270456677,-0.2626369204419641,0.1851428779186349,-0.3411874898852657,0.6914290963572214,-0.0368107565701574,TOR,OKC,2014-11-04 0:00,2015,1
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,MEM,2014-11-05 0:00,2015,0
2.424504538255201,0.2067737855508871,0.2422535727322744,0.1618096517057074,0.2936846152688162,1.845120503735358,-2.1662934652854453,2.1362676578623767,0.8300198150493195,GSW,LAC,2014-11-05 0:00,2015,1
-0.7692246136240235,-1.6618649087001651,-0.1121981437786737,2.865571278227144,1.7401206081168454,0.3037127083341147,-0.7177966594122862,-0.2299172327185299,-1.8667864077668423,DET,NYK,2014-11-05 0:00,2015,1
-1.5380853353727224,-0.8087907221942512,-0.2539788303830499,0.5106821196439576,0.1267881545555836,-0.4077062741587659,-0.4280972982376544,-0.6277713293648771,-1.1925848520628006,BKN,MIN,2014-11-05 0:00,2015,0
-0.9466540109506438,-1.011903623743279,0.1004728861278981,0.7723364705976457,0.5718453831242063,-1.000555426236167,0.0933615518766821,-0.8162285330394626,-0.566540550337619,SAC,DEN,2014-11-05 0:00,2015,1
-0.8283677460662281,-0.9306584631236678,0.5967052892432225,2.516698810288895,2.073913529543314,0.659422199580556,-1.152345701174234,0.0422987281447602,-1.0962703441050805,UTA,CLE,2014-11-05 0:00,2015,1
-2.188659792237009,-2.4336939345864703,-1.6717856964268425,1.7317357574278325,-0.2070047668708852,2.5565394862282385,-1.1813156372916995,-1.946971755086976,-2.8780887413229053,PHI,ORL,2014-11-05 0:00,2015,0
-2.306946057121425,-2.393071354276665,1.2347183789629332,0.1618096517057074,1.1281669188349863,-1.5934045783135675,-1.5579248068187204,-0.7115300865535817,-2.6854597254074646,CHA,MIA,2014-11-05 0:00,2015,1
-1.774657865141554,-0.8494133025040568,-0.4666498602896218,0.94677270456677,0.2380524616977373,0.7779920299960359,-1.2682254456440885,0.0422987281447602,-1.4815283759359614,BOS,TOR,2014-11-05 0:00,2015,0
0.3544949027779259,-0.9306584631236678,-1.1046629500093277,0.6851183536130819,-0.3739012275841177,2.6751093166437183,-1.9345339763457408,0.1051177960362887,-0.8554840742107797,MIL,CHI,2014-11-05 0:00,2015,0
0.5910674325467573,-0.1588294372373626,0.8093763191497945,-0.099844699247979,0.5718453831242063,0.659422199580556,-1.992473848580668,1.3614991538668588,0.0595037513875627,SAS,ATL,2014-11-05 0:00,2015,1
0.1770655054513022,-0.8494133025040568,1.092937692358552,0.5979002366285198,1.1837990724060652,-0.1705666133278053,-1.7027744874060362,0.146997174630641,-0.9517985821685,WAS,IND,2014-11-05 0:00,2015,1
-0.532652083855192,-0.1182068569275571,-1.1046629500093277,1.3828632894895825,0.0711560009845048,2.319399825397279,-1.5868947429361815,0.7542481642487499,-0.2775970264644581,HOU,SAS,2014-11-06 0:00,2015,1
0.295351770335718,-0.7275455615746401,1.8018411253804485,0.7723364705976457,1.8513849152590032,-1.3562649174826071,-1.499984934583793,0.9427053679233356,-0.4702260423798987,POR,DAL,2014-11-06 0:00,2015,1
-2.188659792237009,-2.4336939345864703,-1.6717856964268425,1.7317357574278325,-0.2070047668708852,2.5565394862282385,-1.1813156372916995,-1.946971755086976,-2.8780887413229053,PHI,CHI,2014-11-07 0:00,2015,0
-1.0649402758350597,-0.9306584631236678,1.092937692358552,2.516698810288895,2.463338604540858,-0.2891364437432862,-0.9785260844694564,0.4820322033854597,-1.0481130901262203,OKC,MEM,2014-11-07 0:00,2015,0
-0.7692246136240235,-1.6618649087001651,-0.1121981437786737,2.865571278227144,1.7401206081168454,0.3037127083341147,-0.7177966594122862,-0.2299172327185299,-1.8667864077668423,DET,MIL,2014-11-07 0:00,2015,1
-1.8929441300259695,-1.3368842662217233,-0.8211015768005699,1.9933901083815189,0.627477536695285,0.3037127083341147,-0.1963378092979497,-0.7743491544451103,-1.722314645830262,DEN,CLE,2014-11-07 0:00,2015,0
-1.5380853353727224,-0.8087907221942512,-0.2539788303830499,0.5106821196439576,0.1267881545555836,-0.4077062741587659,-0.4280972982376544,-0.6277713293648771,-1.1925848520628006,BKN,NYK,2014-11-07 0:00,2015,1
-1.774657865141554,-0.8494133025040568,-0.4666498602896218,0.94677270456677,0.2380524616977373,0.7779920299960359,-1.2682254456440885,0.0422987281447602,-1.4815283759359614,BOS,IND,2014-11-07 0:00,2015,1
-0.8283677460662281,-0.9306584631236678,0.5967052892432225,2.516698810288895,2.073913529543314,0.659422199580556,-1.152345701174234,0.0422987281447602,-1.0962703441050805,UTA,DAL,2014-11-07 0:00,2015,0
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,SAC,2014-11-07 0:00,2015,0
-2.306946057121425,-2.393071354276665,1.2347183789629332,0.1618096517057074,1.1281669188349863,-1.5934045783135675,-1.5579248068187204,-0.7115300865535817,-2.6854597254074646,CHA,ATL,2014-11-07 0:00,2015,1
-0.5917952162974,-0.9306584631236678,-0.5375402035918074,0.1618096517057074,-0.2626369204419641,0.659422199580556,-0.3411874898852657,-1.2769016975773382,-1.4333711219571013,ORL,MIN,2014-11-07 0:00,2015,1
-0.2960795540863606,-0.4025649190961959,-1.1046629500093277,0.94677270456677,-0.2626369204419641,0.1851428779186349,-0.3411874898852657,0.6914290963572214,-0.0368107565701574,TOR,WAS,2014-11-07 0:00,2015,1
-1.301512805603891,-0.4025649190961959,-1.1046629500093277,-0.361499050201667,-1.0971192240081344,0.8965618604115156,-0.6308868510598975,-0.5858919507705247,-0.6628550582953392,MIA,MIN,2014-11-08 0:00,2015,1
-0.532652083855192,-0.1182068569275571,-1.1046629500093277,1.3828632894895825,0.0711560009845048,2.319399825397279,-1.5868947429361815,0.7542481642487499,-0.2775970264644581,HOU,GSW,2014-11-08 0:00,2015,0
-0.2960795540863606,-1.621242328390362,1.5182797521716909,0.5979002366285198,1.573224147403613,-1.474834747898088,-1.644834615171109,0.0632384174419364,-1.4815283759359614,IND,WAS,2014-11-08 0:00,2015,0
1.123355624526628,0.4098866870999148,0.2422535727322744,-0.2742809332171048,0.015523847413426,0.4222825387495945,-0.9785260844694564,1.4452579110555634,0.5410762911761587,LAC,POR,2014-11-08 0:00,2015,1
0.3544949027779259,-0.9306584631236678,-1.1046629500093277,0.6851183536130819,-0.3739012275841177,2.6751093166437183,-1.9345339763457408,0.1051177960362887,-0.8554840742107797,MIL,MEM,2014-11-08 0:00,2015,1
1.3599281542954595,-0.1182068569275571,-0.4666498602896218,-0.9720258690936036,-0.9858549168659768,2.082260164566317,-1.6738045512885746,1.2149213287866256,0.4447617832184385,ATL,NYK,2014-11-08 0:00,2015,1
0.5910674325467573,-0.1588294372373626,0.8093763191497945,-0.099844699247979,0.5718453831242063,0.659422199580556,-1.992473848580668,1.3614991538668588,0.0595037513875627,SAS,NOP,2014-11-08 0:00,2015,0
-0.2369364216441527,-1.4181294268413345,1.305608722265119,1.8189538744123943,2.185177836685468,-1.3562649174826071,-1.3261653178790156,0.6704894070600452,-0.8554840742107797,CHI,BOS,2014-11-08 0:00,2015,0
-0.2960795540863606,0.0036608840018594,-0.9628822634049462,0.4234640026593955,-0.4851655347262753,0.659422199580556,-0.7177966594122862,0.6495497177628691,-0.1812825185067378,DAL,MIA,2014-11-09 0:00,2015,0
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,GSW,2014-11-09 0:00,2015,1
-0.7692246136240235,-1.946222970868804,-0.3957595169874312,1.5572995234587066,0.6831096902663639,-0.5262761045742457,0.4989406575211642,-1.507238279846276,-1.9631009157245627,LAL,CHA,2014-11-09 0:00,2015,1
-1.5380853353727224,-0.8087907221942512,-0.2539788303830499,0.5106821196439576,0.1267881545555836,-0.4077062741587659,-0.4280972982376544,-0.6277713293648771,-1.1925848520628006,BKN,ORL,2014-11-09 0:00,2015,1
-0.7692246136240235,-1.6618649087001651,-0.1121981437786737,2.865571278227144,1.7401206081168454,0.3037127083341147,-0.7177966594122862,-0.2299172327185299,-1.8667864077668423,DET,UTA,2014-11-09 0:00,2015,0
0.295351770335718,-0.7275455615746401,1.8018411253804485,0.7723364705976457,1.8513849152590032,-1.3562649174826071,-1.499984934583793,0.9427053679233356,-0.4702260423798987,POR,DEN,2014-11-09 0:00,2015,1
-0.2960795540863606,-0.4025649190961959,-1.1046629500093277,0.94677270456677,-0.2626369204419641,0.1851428779186349,-0.3411874898852657,0.6914290963572214,-0.0368107565701574,TOR,PHI,2014-11-09 0:00,2015,1
-1.0649402758350597,-0.9306584631236678,1.092937692358552,2.516698810288895,2.463338604540858,-0.2891364437432862,-0.9785260844694564,0.4820322033854597,-1.0481130901262203,OKC,SAC,2014-11-09 0:00,2015,1
1.123355624526628,0.4098866870999148,0.2422535727322744,-0.2742809332171048,0.015523847413426,0.4222825387495945,-0.9785260844694564,1.4452579110555634,0.5410762911761587,LAC,SAS,2014-11-10 0:00,2015,0
-0.2960795540863606,-1.621242328390362,1.5182797521716909,0.5979002366285198,1.573224147403613,-1.474834747898088,-1.644834615171109,0.0632384174419364,-1.4815283759359614,IND,UTA,2014-11-10 0:00,2015,1
0.5910674325467573,-0.1994520175471682,-0.1121981437786737,1.3828632894895825,0.7943739974085176,0.0665730475031552,-0.7467665955297519,1.0055244358148638,0.155818259345283,CLE,NOP,2014-11-10 0:00,2015,1
-0.2369364216441527,-1.4181294268413345,1.305608722265119,1.8189538744123943,2.185177836685468,-1.3562649174826071,-1.3261653178790156,0.6704894070600452,-0.8554840742107797,CHI,DET,2014-11-10 0:00,2015,1
-0.5917952162974,-2.230581033037443,-1.4591146665202757,0.94677270456677,-0.5407976882973542,-0.2891364437432862,0.3251210408163867,-2.114489269464385,-2.2038871856188638,NYK,ATL,2014-11-10 0:00,2015,0
-0.2960795540863606,0.0036608840018594,-0.9628822634049462,0.4234640026593955,-0.4851655347262753,0.659422199580556,-0.7177966594122862,0.6495497177628691,-0.1812825185067378,DAL,SAC,2014-11-11 0:00,2015,1
0.295351770335718,-0.7275455615746401,1.8018411253804485,0.7723364705976457,1.8513849152590032,-1.3562649174826071,-1.499984934583793,0.9427053679233356,-0.4702260423798987,POR,CHA,2014-11-11 0:00,2015,1
-1.0649402758350597,-0.9712810434334734,0.0295825428257075,0.6851183536130819,0.5162132295531274,1.6079808429043962,-1.9345339763457408,0.7333084749515737,-1.0962703441050805,MEM,LAL,2014-11-11 0:00,2015,1
-0.2960795540863606,-0.4025649190961959,-1.1046629500093277,0.94677270456677,-0.2626369204419641,0.1851428779186349,-0.3411874898852657,0.6914290963572214,-0.0368107565701574,TOR,ORL,2014-11-11 0:00,2015,1
2.424504538255201,0.2067737855508871,0.2422535727322744,0.1618096517057074,0.2936846152688162,1.845120503735358,-2.1662934652854453,2.1362676578623767,0.8300198150493195,GSW,SAS,2014-11-11 0:00,2015,0
0.3544949027779259,-0.9306584631236678,-1.1046629500093277,0.6851183536130819,-0.3739012275841177,2.6751093166437183,-1.9345339763457408,0.1051177960362887,-0.8554840742107797,MIL,OKC,2014-11-11 0:00,2015,1
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,BKN,2014-11-12 0:00,2015,1
0.768496829873381,-1.011903623743279,0.2422535727322744,1.8189538744123943,1.3506955331192978,-0.6448459349897265,-0.4570672343551201,0.1888765532249934,-0.8073268202319196,NOP,LAL,2014-11-12 0:00,2015,1
-1.301512805603891,-0.4025649190961959,-1.1046629500093277,-0.361499050201667,-1.0971192240081344,0.8965618604115156,-0.6308868510598975,-0.5858919507705247,-0.6628550582953392,MIA,IND,2014-11-12 0:00,2015,0
-1.4789422029305146,-1.946222970868804,-2.5224698160531203,1.5572995234587066,-0.9858549168659768,0.8965618604115156,0.9624596354005776,-1.946971755086976,-1.7704718998091222,MIN,HOU,2014-11-12 0:00,2015,0
-1.774657865141554,-0.8494133025040568,-0.4666498602896218,0.94677270456677,0.2380524616977373,0.7779920299960359,-1.2682254456440885,0.0422987281447602,-1.4815283759359614,BOS,OKC,2014-11-12 0:00,2015,0
0.1770655054513022,-0.8494133025040568,1.092937692358552,0.5979002366285198,1.1837990724060652,-0.1705666133278053,-1.7027744874060362,0.146997174630641,-0.9517985821685,WAS,DET,2014-11-12 0:00,2015,1
1.3599281542954595,-0.1182068569275571,-0.4666498602896218,-0.9720258690936036,-0.9858549168659768,2.082260164566317,-1.6738045512885746,1.2149213287866256,0.4447617832184385,ATL,UTA,2014-11-12 0:00,2015,1
-1.8929441300259695,-1.3368842662217233,-0.8211015768005699,1.9933901083815189,0.627477536695285,0.3037127083341147,-0.1963378092979497,-0.7743491544451103,-1.722314645830262,DEN,POR,2014-11-12 0:00,2015,0
-0.5917952162974,-2.230581033037443,-1.4591146665202757,0.94677270456677,-0.5407976882973542,-0.2891364437432862,0.3251210408163867,-2.114489269464385,-2.2038871856188638,NYK,ORL,2014-11-12 0:00,2015,0
-1.0649402758350597,-0.9712810434334734,0.0295825428257075,0.6851183536130819,0.5162132295531274,1.6079808429043962,-1.9345339763457408,0.7333084749515737,-1.0962703441050805,MEM,SAC,2014-11-13 0:00,2015,1
-0.2960795540863606,0.0036608840018594,-0.9628822634049462,0.4234640026593955,-0.4851655347262753,0.659422199580556,-0.7177966594122862,0.6495497177628691,-0.1812825185067378,DAL,PHI,2014-11-13 0:00,2015,1
-0.2960795540863606,-0.4025649190961959,-1.1046629500093277,0.94677270456677,-0.2626369204419641,0.1851428779186349,-0.3411874898852657,0.6914290963572214,-0.0368107565701574,TOR,CHI,2014-11-13 0:00,2015,0
2.424504538255201,0.2067737855508871,0.2422535727322744,0.1618096517057074,0.2936846152688162,1.845120503735358,-2.1662934652854453,2.1362676578623767,0.8300198150493195,GSW,BKN,2014-11-13 0:00,2015,1
-0.7692246136240235,-1.946222970868804,-0.3957595169874312,1.5572995234587066,0.6831096902663639,-0.5262761045742457,0.4989406575211642,-1.507238279846276,-1.9631009157245627,LAL,SAS,2014-11-14 0:00,2015,0
-1.774657865141554,-0.8494133025040568,-0.4666498602896218,0.94677270456677,0.2380524616977373,0.7779920299960359,-1.2682254456440885,0.0422987281447602,-1.4815283759359614,BOS,CLE,2014-11-14 0:00,2015,0
-0.532652083855192,-0.1182068569275571,-1.1046629500093277,1.3828632894895825,0.0711560009845048,2.319399825397279,-1.5868947429361815,0.7542481642487499,-0.2775970264644581,HOU,PHI,2014-11-14 0:00,2015,1
-0.9466540109506438,-0.483810079715807,-0.9628822634049462,0.6851183536130819,-0.2626369204419641,1.1337015212424773,-0.7757365316472135,-0.1880378541241776,-0.8073268202319196,PHX,CHA,2014-11-14 0:00,2015,0
0.768496829873381,-1.011903623743279,0.2422535727322744,1.8189538744123943,1.3506955331192978,-0.6448459349897265,-0.4570672343551201,0.1888765532249934,-0.8073268202319196,NOP,MIN,2014-11-14 0:00,2015,1
-1.0649402758350597,-0.9306584631236678,1.092937692358552,2.516698810288895,2.463338604540858,-0.2891364437432862,-0.9785260844694564,0.4820322033854597,-1.0481130901262203,OKC,DET,2014-11-14 0:00,2015,0
1.3599281542954595,-0.1182068569275571,-0.4666498602896218,-0.9720258690936036,-0.9858549168659768,2.082260164566317,-1.6738045512885746,1.2149213287866256,0.4447617832184385,ATL,MIA,2014-11-14 0:00,2015,1
